date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:57:07	160443/160443	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/index.html	ledthanhdat.vn/html/furgan/index.html	(from )
12:57:08	20/20	---MCZ	-1	error ('Open%20error%20when%20decompressing%20(can%20not%20create%20temporary%20file%20/tmp0.z)')	text/html	date:Tue,%2009%20Feb%202021%2012:57:05%20GMT	http://ledthanhdat.vn/robots.txt		(from )
12:57:08	424/424	---M--	200	added ('OK')	image/png	date:Sat,%2029%20Feb%202020%2014:17:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/favicon.png	ledthanhdat.vn/html/furgan/assets/images/favicon.png	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:11	140936/140936	---M--	200	added ('OK')	text/css	date:Thu,%2027%20Feb%202020%2014:02:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/bootstrap.min.css	ledthanhdat.vn/html/furgan/assets/css/bootstrap.min.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:12	75599/75599	---M--	200	added ('OK')	text/css	date:Fri,%2026%20Jan%202018%2003:28:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/animate.css	ledthanhdat.vn/html/furgan/assets/css/animate.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:14	9746/9746	---M--	200	added ('OK')	text/css	date:Thu,%2029%20Aug%202019%2002:03:36%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/chosen.min.css	ledthanhdat.vn/html/furgan/assets/css/chosen.min.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:14	30758/30758	---M--	200	added ('OK')	text/css	date:Thu,%2027%20Feb%202020%2014:02:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/font-awesome.min.css	ledthanhdat.vn/html/furgan/assets/css/font-awesome.min.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:16	22618/22618	---M--	200	added ('OK')	text/css	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/jquery.scrollbar.css	ledthanhdat.vn/html/furgan/assets/css/jquery.scrollbar.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:16	790/790	---M--	200	added ('OK')	text/css	date:Thu,%2011%20Aug%202016%2008:31:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/lightbox.min.css	ledthanhdat.vn/html/furgan/assets/css/lightbox.min.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:17	7700/7700	---M--	200	added ('OK')	text/css	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/magnific-popup.css	ledthanhdat.vn/html/furgan/assets/css/magnific-popup.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:18	1330/1330	---M--	200	added ('OK')	text/css	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/slick.min.css	ledthanhdat.vn/html/furgan/assets/css/slick.min.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:19	3876/3876	---M--	200	added ('OK')	text/css	date:Thu,%2027%20Feb%202020%2014:01:58%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/flaticon.css	ledthanhdat.vn/html/furgan/assets/fonts/flaticon.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:20	5632/5632	---M--	200	added ('OK')	text/css	date:Sat,%2029%20Feb%202020%2013:51:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/megamenu.css	ledthanhdat.vn/html/furgan/assets/css/megamenu.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:21	2402/2402	---M--	200	added ('OK')	text/css	date:Sun,%2016%20Feb%202020%2007:58:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/dreaming-attribute.css	ledthanhdat.vn/html/furgan/assets/css/dreaming-attribute.css	(from http://ledthanhdat.vn/html/furgan/index.html)
